x,y,z
9.9002315,52.3952729,64.446
9.9002312,52.3953209,64.491
9.9002305,52.3953786,64.519
9.9002298,52.3954266,64.563
9.9002289,52.3954747,64.577
9.9002276,52.3955324,64.584
9.9002262,52.3955803,64.631
9.9002247,52.3956278,64.683
9.9002226,52.3956845,64.723
9.9002208,52.3957315,64.77
9.9002186,52.3957781,64.829
9.9002159,52.3958338,64.909
9.9002134,52.3958798,64.956
9.9002108,52.3959256,65.01
9.9002076,52.3959803,65.044
9.9002051,52.3960256,65.057
9.9002025,52.3960706,65.059
9.9001993,52.3961242,65.091
9.9001969,52.3961688,65.116
9.9001946,52.3962129,65.148
9.9001922,52.3962656,65.193
9.9001905,52.3963092,65.214
9.9001891,52.3963528,65.252
9.9001877,52.3964046,65.222
9.9001868,52.3964477,65.217
9.9001863,52.3964903,65.251
9.900186,52.3965413,65.237
9.900186,52.3965835,65.274
9.9001862,52.3966254,65.299
9.9001869,52.3966756,65.361
9.9001877,52.3967173,65.372
9.9001886,52.3967588,65.386
9.9001901,52.3968085,65.45
9.9001912,52.3968497,65.462
9.9001924,52.3968908,65.493
9.9001932,52.3969398,65.538
9.9001934,52.3969802,65.56
9.9001931,52.3970201,65.582
9.9001922,52.3970673,65.619
9.9001911,52.3971062,65.631
9.9001896,52.3971446,65.662
9.9001871,52.3971901,65.679
9.9001849,52.3972276,65.685
9.9001823,52.3972645,65.68
9.9001791,52.3973082,65.692
9.9001763,52.397344,65.686
9.9001734,52.3973792,65.687
9.90017,52.3974209,65.704
9.9001672,52.3974551,65.688
9.9001644,52.3974887,65.691
9.9001613,52.3975284,65.672
9.9001588,52.3975611,65.678
9.9001567,52.3975933,65.687
9.9001543,52.3976314,65.693
9.9001526,52.3976626,65.679
9.9001514,52.3976934,65.689
9.9001506,52.39773,65.673
9.9001509,52.39776,65.671
9.9001519,52.3977897,65.649
9.9001549,52.3978247,65.629
9.9001589,52.3978537,65.629
9.9001645,52.3978823,65.615
9.900173,52.3979162,65.594
9.9001816,52.397944,65.566
9.9001916,52.3979713,65.53
9.9002055,52.3980036,65.467
9.9002188,52.3980299,65.429
9.9002335,52.3980556,65.368
9.9002532,52.3980858,65.314
9.9002714,52.3981104,65.264
9.9002913,52.3981344,65.193
9.9003179,52.3981622,65.159
9.9003418,52.3981848,65.108
9.9003673,52.3982068,65.036
9.9004,52.3982323,64.951
9.9004352,52.3982566,64.883
9.900466,52.3982761,64.786
9.9004984,52.398295,64.718
9.9005389,52.3983166,64.652
9.9005743,52.3983338,64.573
9.900611,52.3983501,64.5
9.9006491,52.3983656,64.435
9.9006883,52.3983801,64.388
9.9007367,52.398396,64.296
9.9007783,52.3984083,64.224
9.9008209,52.3984194,64.145
9.9008737,52.3984308,64.073
9.9009276,52.3984405,63.983
9.9009732,52.3984472,63.894
9.9010195,52.3984524,63.811
9.9010756,52.3984573,63.694
9.9011228,52.3984599,63.624
9.9011699,52.3984613,63.488
9.901227,52.3984613,63.375
9.9012747,52.3984598,63.301
9.9013224,52.3984571,63.235
9.9013794,52.3984521,63.149
9.9014267,52.3984467,63.072
9.9014735,52.3984398,63.017
9.9015291,52.3984299,62.947
9.9015749,52.3984204,62.875
9.9016199,52.3984094,62.763
9.9016729,52.3983944,62.664
9.9017158,52.3983804,62.559
9.9017572,52.3983647,62.513
9.9018051,52.3983443,62.447
9.9018433,52.3983261,62.394
9.9018795,52.3983064,62.318
9.9019206,52.3982812,62.228
9.9019527,52.3982591,62.16
9.9019827,52.3982358,62.065
9.9020162,52.3982067,61.988
9.902042,52.3981815,61.9
9.9020655,52.3981556,61.814
9.9020913,52.3981235,61.703
9.9021105,52.3980962,61.599
9.9021274,52.3980682,61.475
9.902145,52.398034,61.358
9.9021574,52.3980052,61.256
9.9021674,52.3979758,61.14
9.9021767,52.3979403,61.032
9.9021822,52.3979104,60.935
9.9021853,52.3978804,60.837
9.9021859,52.3978443,60.631
9.9021838,52.3978141,60.409
9.9021796,52.3977839,60.19
9.9021721,52.3977479,59.95
9.9021632,52.3977183,59.728
9.9021517,52.3976892,59.54
9.9021347,52.3976551,59.313
9.9021173,52.397627,59.125
9.9020972,52.3975994,58.942
9.90207,52.3975672,58.769
9.9020449,52.3975413,58.624
9.9020172,52.3975165,58.489
9.9019811,52.3974879,58.334
9.9019486,52.3974651,58.209
9.9019136,52.3974436,58.091
9.9018689,52.3974195,57.948
9.9018295,52.3974007,57.851
9.9017885,52.3973836,57.755
9.9017374,52.3973648,57.643
9.9016932,52.3973505,57.556
9.9016475,52.3973384,57.488
9.9015913,52.3973254,57.448
9.9015432,52.397316,57.405
9.9014933,52.397308,57.371
9.9014311,52.3973007,57.309
9.901378,52.3972963,57.19
9.901324,52.3972935,57.095
9.9012576,52.3972921,56.922
9.901201,52.3972921,56.786
9.9011432,52.3972928,56.71
9.9010724,52.3972949,56.653
9.9010126,52.3972975,56.638
9.9009517,52.3973009,56.631
9.9008775,52.3973059,56.63
9.9008147,52.3973107,56.62
9.9007509,52.397316,56.637
9.9006735,52.3973228,56.643
9.9006089,52.3973288,56.642
9.9005446,52.3973351,56.638
9.9004674,52.3973427,56.638
9.9004034,52.3973491,56.649
9.9003392,52.3973555,56.65
9.9002628,52.3973632,56.636
9.9001996,52.3973693,56.624
9.9001367,52.3973739,56.592
9.9000613,52.3973801,56.546
9.8999959,52.3973859,56.48
9.8999298,52.3973931,56.401
9.8998532,52.3974041,56.342
9.8997913,52.3974153,56.288
9.8997235,52.3974282,56.199
9.8996457,52.3974423,56.149
9.899581,52.3974526,56.121
9.8995155,52.3974635,56.103
9.8994345,52.3974745,56.1
9.8993704,52.3974744,56.152
9.899309,52.3974745,56.251
9.8992223,52.3974789,55.971
9.89915,52.3974833,56.311
9.8990795,52.3974876,56.233
9.8989959,52.3974919,56.035
9.8989256,52.3974958,55.877
9.8988535,52.3975007,56.076
9.8987654,52.397508,56.112
9.898691,52.397514,56.116
9.8986178,52.39752,56.088
9.8985289,52.3975274,56.079
9.8984555,52.3975343,56.106
9.8983833,52.3975412,56.078
9.8982947,52.3975503,56.125
9.8982205,52.3975587,56.212
9.898148,52.3975674,56.245
9.8980621,52.3975787,56.3
9.8979903,52.3975887,56.329
9.8979185,52.3975994,56.348
9.8978313,52.3976139,56.366
9.8977581,52.3976265,56.357
9.8976844,52.3976397,56.306
9.8975956,52.3976563,56.22
9.8975216,52.3976708,56.161
9.897448,52.3976853,56.124
9.89736,52.3977025,56.155
9.8972871,52.3977166,56.21
9.8972145,52.3977306,56.28
9.8971277,52.3977472,56.324
9.8970556,52.3977614,56.294
9.8969831,52.3977755,56.27
9.8968957,52.397792,56.29
9.8968224,52.3978054,56.344
9.8967486,52.3978187,56.371
9.8966595,52.3978344,56.42
9.8965849,52.3978469,56.467
9.8965096,52.3978589,56.532
9.8964187,52.3978725,56.588
9.8963426,52.397883,56.622
9.8962661,52.3978926,56.635
9.8961736,52.3979034,56.654
9.896096,52.3979114,56.673
9.896018,52.3979183,56.659
9.8959237,52.3979255,56.666
9.8958449,52.3979305,56.607
9.8957654,52.3979345,56.594
9.8956696,52.3979382,56.603
9.8955894,52.3979406,56.569
9.8955088,52.3979427,56.571
9.8954117,52.3979448,56.527
9.8953306,52.3979466,56.474
9.8952493,52.3979482,56.421
9.8951513,52.3979502,56.347
9.895053,52.3979522,56.272
9.8949709,52.397954,56.208
9.8948885,52.3979558,56.169
9.8947892,52.397958,56.093
9.8947062,52.3979597,56.023
9.8946226,52.3979615,55.947
9.8945221,52.3979638,55.858
9.8944379,52.3979658,55.813
9.8943534,52.3979678,55.759
9.8942517,52.3979702,55.713
9.8941667,52.3979724,55.683
9.8940815,52.3979745,55.664
9.893979,52.3979772,55.649
9.8938937,52.3979795,55.626
9.8938081,52.3979817,55.676
9.8937053,52.3979844,55.757
9.8936196,52.3979866,55.82
9.8935336,52.3979889,55.856
9.8934303,52.3979917,55.899
9.8933438,52.3979942,55.965
9.8932569,52.3979967,56.029
9.8931518,52.3979999,56.077
9.8930639,52.3980028,56.113
9.8929756,52.3980057,56.194
9.8928688,52.3980097,56.288
9.8927794,52.3980135,56.323
9.8926897,52.3980178,56.338
9.8925816,52.3980236,56.381
9.892491,52.3980291,56.471
9.8924002,52.3980352,56.497
9.8922907,52.3980432,56.567
9.8921994,52.3980506,56.579
9.8921076,52.3980585,56.58
9.8919968,52.3980687,56.615
9.891904,52.3980774,56.696
9.8918104,52.3980865,56.709
9.8916974,52.3980977,56.74
9.8916026,52.3981074,56.776
9.8915071,52.398117,56.772
9.8913917,52.3981288,56.812
9.891295,52.3981388,56.823
9.8911978,52.3981486,56.851
9.8910805,52.398161,56.965
9.8909821,52.3981714,57.076
9.8908833,52.3981815,57.177
9.890764,52.3981937,57.28
9.8906642,52.3982035,57.368
9.8905638,52.3982135,57.4
9.8904427,52.3982254,57.439
9.8903414,52.3982353,57.49
9.8902395,52.3982449,57.539
9.890117,52.3982563,57.615
9.8900142,52.3982659,57.703
9.889911,52.3982755,57.758
9.8897864,52.3982871,57.849
9.8896822,52.3982968,57.915
9.8895775,52.3983065,57.965
9.8894513,52.3983182,58.032
9.8893457,52.3983281,58.075
9.8892397,52.3983379,58.097
9.889112,52.3983498,58.138
9.8890051,52.3983598,58.164
9.888898,52.3983698,58.185
9.8887689,52.3983818,58.22
9.888661,52.3983919,58.262
9.8885524,52.3984021,58.292
9.8884217,52.3984143,58.334
9.8883123,52.3984247,58.365
9.8882024,52.3984351,58.449
9.8880699,52.3984477,58.504
9.8879591,52.3984583,58.605
9.8878479,52.398469,58.67
9.8877137,52.398482,58.707
9.8876015,52.3984926,58.719
9.8874887,52.3985034,58.776
9.8873529,52.3985163,58.809
9.8872393,52.3985272,58.848
9.887125,52.3985385,58.842
9.8869873,52.3985521,58.864
9.8868723,52.3985634,58.903
9.8867566,52.3985749,58.902
9.8866169,52.3985886,58.97
9.8865003,52.3986,59.098
9.8863834,52.3986114,59.034
9.8862422,52.3986249,59.031
9.8861242,52.398636,59.051
9.8860056,52.3986471,59.054
9.8858631,52.3986608,59.062
9.8857443,52.3986723,59.051
9.885625,52.398684,59.012
9.8854815,52.3986981,59.01
9.8853616,52.39871,59.013
9.8852415,52.3987222,59.007
9.885097,52.3987373,59.006
9.8849764,52.3987502,59.025
9.8848555,52.3987634,59.034
9.8847104,52.3987796,59.042
9.8845893,52.3987935,59.017
9.8844682,52.3988077,58.977
9.8843231,52.3988251,58.97
9.8842024,52.39884,58.944
9.8840817,52.3988549,58.931
9.8839368,52.3988733,58.923
9.8838162,52.3988888,58.906
9.8836957,52.3989046,58.895
9.8835514,52.3989239,58.897
9.8834074,52.3989436,58.891
9.8832875,52.3989604,58.893
9.8831677,52.3989774,58.884
9.8830244,52.3989984,58.873
9.8829053,52.3990162,58.86
9.8827862,52.3990346,58.84
9.8826436,52.3990568,58.817
9.8825249,52.3990757,58.818
9.8824062,52.3990947,58.827
9.8822638,52.3991178,58.828
9.8821455,52.3991372,58.809
9.882027,52.3991568,58.798
9.8818849,52.3991805,58.782
9.8817668,52.3992003,58.786
9.8816486,52.3992203,58.783
9.8815069,52.3992445,58.748
9.8813889,52.3992648,58.729
9.881271,52.3992853,58.739
9.8811296,52.39931,58.736
9.8810119,52.3993309,58.734
9.8808943,52.399352,58.718
9.8807532,52.3993776,58.709
9.8806357,52.3993992,58.695
9.8805182,52.399421,58.688
9.8803774,52.3994474,58.671
9.8802603,52.3994697,58.659
9.8801432,52.3994922,58.658
9.8800028,52.3995194,58.631
9.879886,52.3995423,58.61
9.8797693,52.3995653,58.604
9.8796294,52.3995932,58.594
9.8795129,52.3996167,58.568
9.8793964,52.3996402,58.567
9.8792568,52.3996686,58.553
9.8791406,52.3996925,58.537
9.8790243,52.3997165,58.543
9.8788851,52.3997456,58.537
9.8787692,52.3997702,58.506
9.8786533,52.3997949,58.499
9.8785146,52.3998249,58.493
9.8783991,52.3998502,58.49
9.8782836,52.3998755,58.474
9.8781452,52.3999061,58.438
9.8780301,52.399932,58.427
9.8779151,52.399958,58.425
9.8778004,52.3999844,58.44
9.8776859,52.4000109,58.435
9.8775487,52.4000432,58.367
9.8774117,52.4000762,58.42
9.8772977,52.4001038,58.423
9.8771842,52.4001316,58.375
9.8770481,52.4001652,58.351
9.8769348,52.4001937,58.328
9.8768217,52.4002223,58.307
9.8766859,52.4002568,58.271
9.8765731,52.4002858,58.242
9.8764603,52.400315,58.24
9.876325,52.4003503,58.205
9.8762124,52.4003799,58.171
9.8760998,52.4004095,58.165
9.8759648,52.4004453,58.138
9.8758524,52.4004753,58.126
9.8757401,52.4005052,58.116
9.8756053,52.4005414,58.109
9.8754932,52.4005716,58.097
9.8753812,52.400602,58.091
9.8752469,52.4006387,58.07
9.8751351,52.4006694,58.063
9.8750235,52.4007002,58.054
9.8748898,52.4007375,58.043
9.8747786,52.4007689,58.03
9.8746674,52.4008004,58.027
9.8745343,52.4008384,58.024
9.8744234,52.4008704,58.006
9.8743129,52.4009025,58.008
9.8741804,52.4009414,57.994
9.8740702,52.4009741,57.98
9.8739602,52.4010071,57.975
9.8738284,52.4010469,57.971
9.8737186,52.4010803,57.962
9.873609,52.4011138,57.958
9.8734777,52.4011542,57.951
9.8733682,52.4011881,57.961
9.873259,52.401222,57.965
9.8731281,52.401263,57.951
9.8730194,52.4012974,57.958
9.8729107,52.4013318,57.955
9.8727803,52.4013735,57.947
9.872672,52.4014086,57.97
9.8725638,52.4014436,57.955
9.8724342,52.4014863,57.957
9.8723265,52.4015219,57.958
9.8722189,52.4015578,57.958
9.87209,52.401601,57.958
9.8719826,52.4016374,57.906
9.8718752,52.4016737,57.968
9.871747,52.4017175,57.982
9.8716402,52.4017543,58.007
9.8715334,52.4017911,58.016
9.8714056,52.4018356,58.013
9.8712994,52.4018729,58.019
9.8711933,52.4019105,58.023
9.8710663,52.401956,58.022
9.8709607,52.4019941,58.052
9.8708552,52.4020323,58.041
9.8707288,52.4020785,58.059
9.8706237,52.4021171,58.057
9.8705186,52.4021561,58.026
9.8703932,52.4022029,58.047
9.8702887,52.4022432,58.018
9.8701841,52.4022827,58.071
9.870059,52.4023301,58.147
9.8699551,52.4023699,58.124
9.8698513,52.4024099,58.155
9.869727,52.4024581,58.167
9.8696237,52.4024985,58.192
9.8695206,52.402539,58.18
9.8693972,52.402588,58.188
9.869274,52.4026371,58.195
9.8691716,52.4026783,58.207
9.8690691,52.4027193,58.219
9.8689464,52.4027689,58.201
9.8688443,52.4028102,58.202
9.8687425,52.4028519,58.215
9.8686206,52.4029022,58.162
9.8685194,52.4029445,58.159
9.8684184,52.4029869,58.16
9.8682975,52.403038,58.136
9.8681971,52.4030807,58.118
9.8680966,52.4031236,58.113
9.8679763,52.4031753,58.096
9.8678761,52.4032185,58.083
9.8677761,52.4032618,58.088
9.8676561,52.4033139,58.069
9.8675564,52.4033575,58.046
9.8674568,52.4034012,58.021
9.8673374,52.4034536,57.998
9.8672382,52.4034974,57.957
9.8671388,52.4035413,57.95
9.8670198,52.4035943,57.938
9.8669209,52.4036387,57.949
9.866822,52.4036829,57.898
9.8667038,52.4037363,57.882
9.8666051,52.4037809,57.83
9.8665069,52.4038257,57.814
9.8663891,52.4038793,57.756
9.8662909,52.403924,57.711
9.8661928,52.4039686,57.707
9.8660748,52.404022,57.67
9.8659766,52.4040666,57.641
9.8658782,52.4041111,57.622
9.8657605,52.4041647,57.606
9.8656626,52.4042097,57.595
9.8655648,52.4042547,57.574
9.8654474,52.4043088,57.564
9.8653496,52.404354,57.542
9.8652519,52.4043991,57.517
9.8651345,52.4044534,57.482
9.8650368,52.4044987,57.469
9.864939,52.404544,57.44
9.8648215,52.4045983,57.409
9.8647237,52.4046435,57.387
9.8646258,52.4046888,57.348
9.8645083,52.4047431,57.332
9.8644104,52.4047883,57.288
9.8643127,52.4048336,57.258
9.8641952,52.4048878,57.199
9.8640972,52.404933,57.143
9.8639993,52.4049781,57.082
9.8638816,52.4050321,57.004
9.8637834,52.4050771,56.934
9.8636851,52.405122,56.883
9.863567,52.4051758,56.849
9.8634685,52.4052207,56.807
9.8633703,52.4052655,56.744
9.8632523,52.4053193,56.684
9.8631539,52.4053642,56.65
9.8630559,52.4054086,56.615
9.8629382,52.405462,56.589
9.86284,52.4055071,56.569
9.8627419,52.4055519,56.588
9.8626237,52.4056053,56.497
9.8625251,52.4056498,56.491
9.8624263,52.4056943,56.481
9.8623078,52.4057477,56.429
9.8622088,52.4057921,56.409
9.86211,52.4058365,56.387
9.8619914,52.4058899,56.355
9.8618927,52.4059343,56.27
9.8617941,52.4059788,56.229
9.8616757,52.4060323,56.177
9.8615772,52.4060767,56.111
9.8614787,52.4061214,56.055
9.8613604,52.406175,56.009
9.861262,52.4062197,55.958
9.8611636,52.4062644,55.906
9.8610456,52.4063182,55.834
9.8609475,52.4063629,55.766
9.8608492,52.4064078,55.704
9.8607312,52.4064616,55.639
9.8606331,52.4065065,55.571
9.8605348,52.4065513,55.532
9.8604169,52.406605,55.487
9.8603187,52.4066499,55.431
9.8602204,52.4066947,55.405
9.8601024,52.4067484,55.355
9.8600042,52.4067932,55.32
9.8599059,52.4068381,55.273
9.8597881,52.406892,55.228
9.8596899,52.4069368,55.211
9.8595917,52.4069816,55.187
9.8594738,52.4070354,55.136
9.8593756,52.4070804,55.095
9.8592775,52.4071253,55.069
9.8591595,52.4071791,55.062
9.8590612,52.4072239,55.054
9.8589632,52.4072687,55.003
9.8588454,52.4073225,54.963
9.8587474,52.4073674,54.907
9.8586492,52.4074123,54.88
9.8585314,52.4074662,54.845
9.8584333,52.4075112,54.793
9.8583351,52.4075561,54.756
9.8582173,52.4076101,54.725
9.8581193,52.4076551,54.661
9.8580212,52.4077002,54.623
9.8579036,52.4077542,54.559
9.8578056,52.4077992,54.528
9.8577077,52.4078442,54.473
9.8575901,52.4078983,54.418
9.8574923,52.4079433,54.351
9.8573944,52.4079885,54.305
9.8572771,52.4080424,54.245
9.8571791,52.4080874,54.192
9.8570812,52.4081324,54.186
9.8569629,52.4081864,54.295
9.8568646,52.4082312,54.274
9.8567665,52.408276,54.228
9.8566488,52.4083299,54.17
9.8565506,52.4083747,54.112
9.8564524,52.4084195,54.062
9.8563347,52.4084733,54.015
9.8562366,52.4085181,53.965
9.8561384,52.4085628,53.931
9.8560206,52.4086165,53.881
9.8559223,52.4086612,53.831
9.855824,52.4087058,53.783
9.855706,52.4087594,53.731
9.8556077,52.408804,53.666
9.8555094,52.4088487,53.644
9.8553916,52.4089024,53.579
9.855274,52.4089562,53.516
9.8551761,52.4090012,53.465
9.8550782,52.4090461,53.411
9.8549606,52.4091001,53.354
9.8548625,52.409145,53.326
9.8547643,52.4091898,53.282
9.8546463,52.4092436,53.238
9.8545481,52.4092884,53.197
9.8544497,52.4093332,53.164
9.8543317,52.4093868,53.106
9.8542333,52.4094314,53.055
9.8541348,52.4094761,53.029
9.8540164,52.4095296,52.988
9.8539178,52.4095742,52.961
9.8538191,52.4096187,52.921
9.8537008,52.4096721,52.873
9.8536023,52.4097167,52.816
9.8535038,52.4097612,52.776
9.8534052,52.4098058,52.738
9.8533068,52.4098503,52.684
9.8531887,52.4099038,52.635
9.8530903,52.4099484,52.572
9.8529918,52.409993,52.523
9.8528737,52.4100465,52.488
9.8527753,52.4100912,52.451
9.852677,52.4101359,52.389
9.8525593,52.4101898,52.297
9.8524417,52.4102437,52.224
9.8523439,52.4102889,52.172
9.852246,52.4103341,52.138
9.8521483,52.4103794,52.086
9.8520506,52.4104247,52.033
9.8519334,52.4104792,51.972
9.8518163,52.4105337,51.9
9.8517188,52.4105791,51.857
9.8516211,52.4106245,51.815
9.8515235,52.4106699,51.758
9.8514258,52.4107152,51.717
9.8513085,52.4107695,51.675
9.8511914,52.4108238,51.636
9.8510941,52.4108692,51.581
9.8509967,52.4109149,51.577
9.8508802,52.41097,51.565
9.8507834,52.4110159,51.485
9.8506865,52.4110619,51.467
9.8505707,52.4111172,51.395
9.8504742,52.4111635,51.353
9.8503779,52.4112098,51.319
9.8502626,52.4112656,51.269
9.8501666,52.4113122,51.246
9.8500708,52.4113589,51.237
9.8499561,52.411415,51.238
9.8498608,52.4114621,51.257
9.8497658,52.4115092,51.264
9.8496521,52.4115661,51.23
9.8495577,52.4116139,51.271
9.8494634,52.4116618,51.334
9.8493508,52.4117195,51.407
9.8492575,52.411768,51.385
9.8491644,52.4118167,51.396
9.8490532,52.4118754,51.386
9.8489608,52.4119245,51.35
9.8488685,52.4119738,51.365
9.8487582,52.4120332,51.366
9.8486664,52.4120829,51.389
9.8485746,52.4121325,51.392
9.8484647,52.4121924,51.4
9.8483733,52.4122424,51.423
9.8482821,52.4122923,51.446
9.8481736,52.4123519,51.599
9.8480828,52.4124019,51.642
9.8479894,52.4124513,51.671
9.8478748,52.412509,51.699
9.8477803,52.4125572,51.741
9.847691,52.4126083,51.759
9.8475874,52.4126693,51.91
9.8474994,52.4127201,51.871
9.8474091,52.4127715,51.9
9.8473022,52.4128333,51.98
9.8472129,52.4128848,51.976
9.8471238,52.4129365,52.006
9.8470171,52.4129985,52.029
9.8469284,52.4130502,52.033
9.8468398,52.413102,52.142
9.8467338,52.4131644,52.172
9.8466459,52.4132168,52.211
9.8465583,52.4132693,52.251
9.8464536,52.4133327,52.389
9.8463667,52.4133857,52.412
9.8462803,52.4134389,52.442
9.8461769,52.4135029,52.473
9.846091,52.4135564,52.458
9.8460049,52.4136099,52.525
9.8459018,52.4136743,52.551
9.8458158,52.413728,52.563
9.8457298,52.4137816,52.573
9.8456266,52.4138459,52.596
9.8455405,52.4138996,52.639
9.8454546,52.4139534,52.665
9.8453515,52.4140179,52.696
9.8452657,52.4140716,52.707
9.84518,52.4141254,52.715
9.8450774,52.41419,52.716
9.8449918,52.414244,52.763
9.8449065,52.4142979,52.753
9.8448042,52.4143626,52.753
9.8447195,52.4144168,52.789
9.8446342,52.4144708,52.839
9.8445324,52.4145362,52.887
9.8444473,52.4145905,52.936
9.844362,52.4146446,52.999
9.8442593,52.4147092,53.024
9.8441738,52.4147632,53.017
9.8440881,52.414817,53.008
9.8439853,52.4148817,53.03
9.8438998,52.4149356,52.992
9.8438142,52.4149899,53.035
9.8437116,52.4150552,53.13
9.843626,52.4151091,53.097
9.8435403,52.4151629,53.095
9.8434374,52.4152274,53.093
9.8433517,52.4152812,53.123
9.8432661,52.4153348,53.127
9.8431632,52.4153991,53.137
9.8430776,52.4154527,53.149
9.8429919,52.4155063,53.179
9.8428893,52.4155706,53.155
9.8428039,52.4156243,53.144
9.8427185,52.415678,53.155
9.842616,52.4157427,53.192
9.8425307,52.4157966,53.186
9.8424453,52.4158506,53.184
9.8423427,52.4159153,53.21
9.8422571,52.4159692,53.216
9.8421713,52.4160231,53.231
9.8420685,52.4160878,53.23
9.8419829,52.4161417,53.242
9.8418973,52.4161956,53.252
9.8417947,52.4162603,53.279
9.8417091,52.4163142,53.306
9.8416236,52.416368,53.325
9.8415209,52.4164326,53.352
9.8414354,52.4164866,53.367
9.84135,52.4165405,53.413
9.8412476,52.4166052,53.449
9.8411623,52.416659,53.481
9.8410768,52.4167127,53.536
9.840974,52.4167771,53.577
9.8408884,52.4168307,53.612
9.8408027,52.4168843,53.672
9.8406999,52.4169487,53.726
9.8406143,52.4170025,53.806
9.8405289,52.4170561,53.82
